Video,Tecnologia,Tiempo_Extraccion_ms,Tiempo_ML_ms,Tiempo_Total_ms
vid_30s_1766093275513.mp4,Isolates Dart,111662,84449,196111,927
vid_30s_1766093136541.mp4,Isolates Dart,178865,354867,533732,3707
vid_30s_1766093136541.mp4,Isolates Dart,223253,257301,480554,3707
vid_30s_1766093046588.mp4,Isolates Dart,201881,257446,459327,3708
vid_30s_1766093046588.mp4,Isolates Dart,218316,289765,508081,3708
vid_30s_1766093179826.mp4,Isolates Dart,83480,68400,151880,926
vid_30s_1766093046588.mp4,Isolates Dart,150315,253952,404267,3708
vid_30s_1766093228456.mp4,Isolates Dart,94525,62573,157098,925
vid_30s_1766093179826.mp4,Isolates Dart,51042,63995,115037,926
vid_30s_1766093275513.mp4,Isolates Dart,49086,63711,112797,927
vid_30s_1766093275513.mp4,Isolates Dart,49005,63382,112387,927
vid_30s_1766093046588.mp4,Isolates Dart,163586,286491,450077,3708
vid_30s_1766093046588.mp4,Isolates Dart,228655,292413,521068,3708
vid_30s_1766093275513.mp4,Isolates Dart,102663,72910,175573,927
vid_30s_1766093046588.mp4,Isolates Dart,171402,289843,461245,3708
vid_30s_1766093228456.mp4,Hilos Java,18653,42578,61231,0
vid_30s_1766093091780.mp4,Hilos Java,79995,162855,242850,3706
vid_30s_1766093228456.mp4,Hilos Java,19519,39918,59437,925
vid_30s_1766093046588.mp4,Hilos Java,81722,159062,240784,3708
vid_30s_1766093228456.mp4,Hilos Java,26339,41671,68010,925
vid_30s_1766093275513.mp4,Hilos Java,14905,42758,57663,927
vid_30s_1766093179826.mp4,Hilos Java,15423,40343,55766,926
vid_30s_1766093046588.mp4,Hilos Java,60386,162936,223322,3708
vid_30s_1766093136541.mp4,Hilos Java,167003,160896,327899,3707
vid_30s_1766093136541.mp4,Hilos Java,89574,161796,251370,3707
vid_30s_1766093228456.mp4,Hilos Java,22462,48626,71088,925
vid_30s_1766093275513.mp4,Hilos Java,15976,54146,70122,927
vid_30s_1766093228456.mp4,Hilos Java,15205,50464,65669,925
vid_30s_1766093275513.mp4,Hilos Java,15128,55093,70221,927
vid_30s_1766093228456.mp4,Hilos Java,19514,43266,62780,925
